id,price
11001,8764.59
11002,686.02
11003,742.68
11004,3371.5
11005,3395.74
11006,5324.34
11007,2589.05
11008,623.29
11009,3988.6
11010,10916.21
11011,893.28
11012,3723.44
11013,5122.94
11014,952.02
11015,2656.09
11016,2673.6
11017,581.3
11018,2361.67
11019,627.4
11020,1128.06
11021,905.9
11022,7232.77
11023,5858.3
11024,1577.55
11025,1667.1
11026,3975.95
11027,1557.95
11028,856.88
11029,705.69
11030,731.97
11031,7450.97
11032,17644.06
11033,1101.5
11034,2978.15
11035,1607.31
11036,1096.58
11037,1054.74
11038,10022.32
11039,714.25
11040,6334.7
11041,1161.25
11042,6300.21
11043,4356.09
11044,5254.52
11045,2894.8
11046,1503.45
11047,12097.08
11048,573.04
11049,644.67
11050,1958.77
11051,1674.36
11052,2053.45
11053,661.23
11054,2493.22
11055,1111.96
11056,1498.46
11057,5912.0
11058,760.42
11059,2375.97
11060,1085.86
11061,2541.58
11062,1266.09
11063,5723.72
11064,3827.39
11065,998.21
11066,766.43
11067,4123.76
11068,535.87
11069,1483.34
11070,594.45
11071,917.03
11072,2241.45
11073,3017.9
11074,2272.64
11075,2909.99
11076,651.28
11077,712.03
11078,6908.8
11079,1333.22
11080,782.61
11081,775.53
11082,4600.53
11083,2361.9
11084,752.98
11085,2272.51
11086,5314.48
11087,10884.4
11088,2252.64
11089,9465.82
11090,910.85
11091,13294.65
11092,5387.15
11093,14602.91
11094,606.49
11095,4940.66
11096,378.64
11097,3509.88
11098,525.97
11099,1815.32
11100,3288.37
11101,15433.12
11102,12337.75
11103,9684.93
11104,4523.49
11105,6007.99
11106,17118.83
11107,3488.1
11108,1410.92
11109,4696.9
11110,1117.23
11111,735.98
11112,592.4
11113,646.2
11114,683.11
11115,519.03
11116,879.93
11117,979.19
11118,2977.28
11119,776.13
11120,2167.96
11121,775.45
11122,5500.76
11123,6311.69
11124,642.87
11125,4998.14
11126,4066.39
11127,1974.06
11128,781.63
11129,2519.34
11130,582.53
11131,790.81
11132,9534.76
11133,898.44
11134,12985.23
11135,6340.53
11136,752.9
11137,813.89
11138,5590.57
11139,1234.2
11140,2225.6
11141,4150.24
11142,2018.71
11143,3473.28
11144,1614.83
11145,8177.05
11146,11995.1
11147,13442.35
11148,873.04
11149,9923.34
11150,9278.68
11151,3063.11
11152,3589.5
11153,4781.67
11154,4245.11
11155,736.29
11156,7269.95
11157,6566.08
11158,5001.03
11159,10172.75
11160,4590.37
11161,461.33
11162,1289.42
11163,10045.56
11164,599.5
11165,579.86
11166,2726.22
11167,970.04
11168,1321.34
11169,1099.04
11170,1704.97
11171,535.36
11172,700.88
11173,4209.91
11174,5973.14
11175,5052.36
11176,1005.72
11177,878.96
11178,2468.02
11179,680.94
11180,1395.58
11181,6845.62
11182,5405.36
11183,913.42
11184,803.69
11185,1175.14
11186,4520.56
11187,3424.77
11188,9466.62
11189,1213.51
11190,1228.9
11191,724.28
11192,513.28
11193,5030.12
11194,2278.89
11195,521.24
11196,6369.03
11197,1234.45
11198,2276.74
11199,2943.77
11200,2123.3
11201,8147.23
11202,602.12
11203,8967.49
11204,2290.61
11205,3794.48
11206,6540.81
11207,3446.14
11208,5521.61
11209,12773.11
11210,16657.12
11211,436.89
11212,5923.35
11213,1516.26
11214,15014.03
11215,4835.92
11216,918.65
11217,1995.04
11218,8491.7
11219,5138.16
11220,699.88
11221,3026.51
11222,1851.66
11223,4015.67
11224,2545.43
11225,17623.0
11226,501.64
11227,1119.61
11228,463.01
11229,598.63
11230,584.51
11231,7459.72
11232,3320.44
11233,755.23
11234,770.49
11235,580.64
11236,509.87
11237,6532.09
11238,4802.11
11239,4860.6
11240,1870.83
11241,3390.12
11242,4083.78
11243,2357.01
11244,10978.57
11245,2298.49
11246,1727.51
11247,3106.99
11248,1021.86
11249,5886.39
11250,1381.88
11251,641.95
11252,5636.3
11253,1154.03
11254,836.08
11255,2432.21
11256,1892.93
11257,764.84
11258,1702.11
11259,5336.11
11260,15271.5
11261,4676.14
11262,4868.53
11263,470.56
11264,888.71
11265,1051.14
11266,1709.56
11267,1998.51
11268,1774.61
11269,995.08
11270,1827.41
11271,14992.88
11272,2035.67
11273,854.45
11274,9395.81
11275,488.17
11276,4747.39
11277,2115.61
11278,919.43
11279,5078.82
11280,822.58
11281,6150.98
11282,8772.58
11283,5884.97
11284,578.78
11285,2824.72
11286,1514.31
11287,1025.53
11288,13097.03
11289,1281.09
11290,607.65
11291,9015.97
11292,3487.32
11293,2997.41
11294,3851.74
11295,1002.07
11296,436.45
11297,2240.24
11298,722.73
11299,9608.12
11300,9319.83
11301,850.45
11302,2529.98
11303,3150.22
11304,12244.36
11305,912.03
11306,5869.8
11307,944.03
11308,1440.33
11309,2748.14
11310,1552.64
11311,9350.23
11312,4059.89
11313,7316.88
11314,1835.06
11315,3430.68
11316,4730.97
11317,1020.16
11318,5288.5
11319,936.66
11320,2496.7
11321,5403.52
11322,4154.57
11323,2416.1
11324,940.14
11325,1681.26
11326,7295.7
11327,8627.17
11328,561.7
11329,4374.55
11330,4533.68
11331,879.17
11332,1084.24
11333,594.78
11334,5193.73
11335,607.56
11336,3941.57
11337,599.11
11338,850.63
11339,2587.07
11340,612.85
11341,2967.32
11342,1900.26
11343,844.87
11344,479.01
11345,2575.77
11346,1587.75
11347,14935.03
11348,14125.39
11349,5060.04
11350,4376.68
11351,5026.46
11352,2254.75
11353,4771.68
11354,2761.29
11355,6573.61
11356,894.66
11357,3025.14
11358,1330.42
11359,2742.41
11360,7085.96
11361,1456.88
11362,2081.46
11363,9172.95
11364,7049.87
11365,3626.13
11366,5293.71
11367,985.08
11368,3700.22
11369,818.33
11370,1318.36
11371,556.01
11372,1217.87
11373,8013.22
11374,1058.62
11375,1410.96
11376,9782.68
11377,1705.14
11378,2958.76
11379,6863.3
11380,8454.26
11381,1532.39
11382,4895.11
11383,684.4
11384,448.26
11385,3139.48
11386,424.65
11387,884.2
11388,5475.74
11389,1402.05
11390,857.07
11391,6796.08
11392,9250.71
11393,8817.31
11394,4491.81
11395,1470.61
11396,886.36
11397,9095.97
11398,778.86
11399,2054.53
11400,1877.27
11401,2469.5
11402,1138.36
11403,925.54
11404,9907.5
11405,6680.19
11406,1681.35
11407,876.19
11408,2353.24
11409,3205.36
11410,1631.54
11411,631.55
11412,7004.48
11413,654.57
11414,2278.09
11415,891.79
11416,1028.47
11417,1517.22
11418,4870.85
11419,6450.85
11420,3840.62
11421,6563.83
11422,712.11
11423,2714.74
11424,5375.56
11425,510.65
11426,6431.93
11427,797.38
11428,1690.47
11429,2620.01
11430,4400.95
11431,631.02
11432,692.77
11433,3991.85
11434,983.25
11435,7813.51
11436,2909.01
11437,3531.25
11438,6445.76
11439,16659.83
11440,2338.72
11441,7789.35
11442,3592.99
11443,1112.71
11444,4361.9
11445,520.14
11446,748.98
11447,5093.62
11448,672.37
11449,2555.33
11450,927.43
11451,702.83
11452,510.45
11453,6760.62
11454,705.77
11455,4575.46
11456,3016.64
11457,10432.34
11458,625.37
11459,5585.67
11460,4550.69
11461,1162.33
11462,3278.89
11463,789.7
11464,2712.25
11465,490.5
11466,5186.26
11467,1969.02
11468,9173.56
11469,3577.27
11470,2248.26
11471,5125.77
11472,828.05
11473,1676.38
11474,599.58
11475,817.94
11476,904.75
11477,1289.84
11478,14786.7
11479,891.09
11480,1372.5
11481,5533.38
11482,471.38
11483,4291.51
11484,987.21
11485,15267.64
11486,4182.27
11487,2541.15
11488,877.06
11489,681.42
11490,1368.2
11491,5931.13
11492,4346.84
11493,2887.58
11494,446.62
11495,3506.94
11496,2691.05
11497,810.65
11498,2897.29
11499,5009.89
11500,4439.41
11501,515.08
11502,1860.3
11503,1977.11
11504,6707.53
11505,6784.34
11506,9556.0
11507,12524.15
11508,1512.95
11509,2742.48
11510,9901.11
11511,4199.11
11512,1698.86
11513,807.75
11514,847.79
11515,3391.21
11516,2691.18
11517,7986.59
11518,2672.21
11519,819.16
11520,5753.84
11521,729.48
11522,635.18
11523,987.35
11524,833.98
11525,1239.54
11526,1114.05
11527,1500.22
11528,2188.13
11529,5447.99
11530,6797.78
11531,750.55
11532,730.27
11533,806.74
11534,937.43
11535,1707.43
11536,3423.37
11537,2583.39
11538,852.14
11539,948.9
11540,9098.99
11541,4118.93
11542,1678.22
11543,3531.57
11544,788.5
11545,438.56
11546,14324.94
11547,1519.65
11548,1847.39
11549,968.54
11550,3324.58
11551,3602.58
11552,17023.53
11553,668.03
11554,1692.69
11555,2242.51
11556,1035.89
11557,9635.84
11558,777.29
11559,855.79
11560,3893.89
11561,4614.6
11562,3482.09
11563,769.09
11564,1137.27
11565,7810.68
11566,826.07
11567,1059.23
11568,4839.19
11569,4217.91
11570,4618.82
11571,5387.34
11572,2580.99
11573,15423.7
11574,602.51
11575,1433.29
11576,5184.66
11577,692.86
11578,3033.18
11579,2103.61
11580,5385.28
11581,2898.71
11582,16466.04
11583,1317.14
11584,1263.3
11585,526.61
11586,1231.65
11587,12208.13
11588,2118.53
11589,6077.86
11590,2281.34
11591,1580.58
11592,8581.16
11593,6595.66
11594,427.65
11595,1475.88
11596,4559.95
11597,1399.81
11598,7025.03
11599,1852.71
11600,4747.96
11601,5877.16
11602,7861.45
11603,1196.25
11604,10716.11
11605,1567.94
11606,1840.45
11607,7065.84
11608,14897.15
11609,434.61
11610,755.38
11611,7173.69
11612,2527.27
11613,499.41
11614,2013.72
11615,4546.53
11616,792.72
11617,862.62
11618,7550.13
11619,5614.62
11620,4344.64
11621,3908.45
11622,3756.57
11623,1050.26
11624,3723.41
11625,4256.66
11626,4263.77
11627,4814.43
11628,16758.31
11629,595.91
11630,1085.74
11631,8748.97
11632,1750.28
11633,6508.7
11634,890.52
11635,887.63
11636,14948.85
11637,731.03
11638,2892.88
11639,5753.05
11640,791.55
11641,2199.13
11642,15404.74
11643,397.71
11644,16901.94
11645,1503.39
11646,1876.98
11647,963.99
11648,743.88
11649,1336.5
11650,767.87
11651,2303.03
11652,2787.87
11653,4953.87
11654,3123.42
11655,2522.32
11656,11645.79
11657,841.49
11658,528.83
11659,3325.07
11660,3504.01
11661,948.89
11662,1613.01
11663,1251.44
11664,724.74
11665,815.88
11666,3151.68
11667,966.55
11668,5389.13
11669,4456.05
11670,3677.96
11671,646.95
11672,6622.37
11673,2420.58
11674,1728.0
11675,3267.43
11676,490.41
11677,2493.36
11678,3109.17
11679,3948.77
11680,891.86
11681,2917.67
11682,10823.53
11683,1265.98
11684,1268.28
11685,7057.69
11686,1212.31
11687,499.73
11688,7282.72
11689,869.79
11690,2020.3
11691,855.23
11692,1821.44
11693,1810.63
11694,1619.62
11695,6399.18
11696,5195.15
11697,837.16
11698,390.32
11699,4240.14
11700,3024.15
11701,5792.08
11702,14410.9
11703,472.06
11704,4483.46
11705,4339.0
11706,2482.53
11707,913.1
11708,11287.18
11709,3246.45
11710,5900.9
11711,16207.8
11712,963.85
11713,1261.49
11714,829.15
11715,13884.23
11716,669.36
11717,1759.76
11718,2959.2
11719,5546.21
11720,983.67
11721,3600.4
11722,14741.2
11723,1686.65
11724,8719.55
11725,432.75
11726,8052.5
11727,1201.37
11728,976.44
11729,3000.1
11730,6252.18
11731,6952.13
11732,7246.87
11733,3535.65
11734,1479.54
11735,771.94
11736,4671.84
11737,17497.01
11738,2660.46
11739,1732.19
11740,1042.74
11741,1342.68
11742,5101.11
11743,585.91
11744,4563.38
11745,2166.29
11746,3908.16
11747,9400.51
11748,4013.55
11749,1024.85
11750,590.97
11751,7067.77
11752,3645.11
11753,2795.94
11754,2638.63
11755,528.01
11756,2835.71
11757,2194.41
11758,10238.84
11759,3490.86
11760,4077.26
11761,1212.79
11762,985.65
11763,655.07
11764,2261.36
11765,2692.21
11766,5011.32
11767,412.18
11768,987.48
11769,639.75
11770,6570.14
11771,1256.9
11772,2912.06
11773,5021.97
11774,706.19
11775,486.76
11776,2972.45
11777,783.41
11778,1946.37
11779,1413.73
11780,661.5
11781,5018.25
11782,3181.98
11783,4566.45
11784,8191.24
11785,2853.71
11786,780.65
11787,1175.01
11788,941.08
11789,807.69
11790,4299.57
11791,4647.89
11792,3507.26
11793,4873.0
11794,768.96
11795,1173.36
11796,451.38
11797,5434.23
11798,569.28
11799,472.14
11800,15642.17
11801,3423.88
11802,4518.93
11803,766.52
11804,820.23
11805,9082.38
11806,2836.36
11807,1592.96
11808,491.28
11809,978.17
11810,2840.34
11811,883.18
11812,8163.0
11813,729.63
11814,529.66
11815,3736.67
11816,694.25
11817,1550.05
11818,10750.12
11819,3209.96
11820,2581.76
11821,1140.01
11822,2615.6
11823,4449.81
11824,847.14
11825,11038.17
11826,4360.86
11827,413.64
11828,5256.33
11829,1769.77
11830,3832.95
11831,661.19
11832,764.17
11833,15578.71
11834,1349.26
11835,526.8
11836,3257.06
11837,1235.69
11838,10753.43
11839,4592.6
11840,967.37
11841,1415.04
11842,4430.73
11843,2293.94
11844,4143.51
11845,660.21
11846,3968.01
11847,11304.65
11848,2956.58
11849,1254.57
11850,7788.91
11851,4362.79
11852,5150.37
11853,3237.6
11854,5800.01
11855,7247.91
11856,467.11
11857,821.12
11858,3876.19
11859,406.12
11860,540.42
11861,1757.95
11862,1816.59
11863,6163.66
11864,2200.33
11865,769.93
11866,726.12
11867,3563.6
11868,4545.91
11869,3405.65
11870,2968.72
11871,7969.59
11872,759.88
11873,12835.47
11874,857.41
11875,9140.15
11876,417.32
11877,778.28
11878,729.68
11879,6254.24
11880,567.72
11881,5011.99
11882,1232.25
11883,816.49
11884,10411.86
11885,768.96
11886,5075.92
11887,2492.84
11888,16481.5
11889,3107.96
11890,3150.03
11891,776.35
11892,1434.07
11893,3195.68
11894,630.45
11895,3145.22
11896,5333.45
11897,1454.97
11898,457.82
11899,580.86
11900,8090.7
11901,747.33
11902,15992.11
11903,3739.72
11904,2742.56
11905,6844.04
11906,7566.36
11907,1683.94
11908,5962.0
11909,6053.03
11910,8621.0
11911,640.93
11912,2015.0
11913,615.03
11914,782.07
11915,3982.8
11916,6372.46
11917,2953.46
11918,5162.53
11919,981.41
11920,2728.87
11921,4249.69
11922,834.86
11923,1800.75
11924,6221.1
11925,3682.31
11926,3078.88
11927,943.13
11928,5195.11
11929,1236.05
11930,2652.71
11931,879.69
11932,4343.19
11933,1692.53
11934,998.99
11935,7081.39
11936,4170.63
11937,3455.84
11938,408.23
11939,10925.54
11940,9396.78
11941,948.99
11942,989.16
11943,575.48
11944,1918.1
11945,526.81
11946,4002.4
11947,4441.48
11948,3967.22
11949,9221.85
11950,9247.62
11951,1131.73
11952,4155.95
11953,4773.35
11954,1766.87
11955,7743.79
11956,3895.52
11957,3762.91
11958,853.07
11959,540.03
11960,596.54
11961,825.79
11962,4426.32
11963,6383.03
11964,2932.79
11965,1207.91
11966,7546.41
11967,2746.58
11968,4182.37
11969,5873.23
11970,1054.8
11971,4940.41
11972,746.88
11973,1043.67
11974,665.77
11975,1082.59
11976,483.88
11977,4319.43
11978,542.25
11979,10514.75
11980,852.45
11981,452.3
11982,641.7
11983,860.3
11984,8558.72
11985,4641.43
11986,769.38
11987,4332.62
11988,764.78
11989,775.21
11990,572.92
11991,1829.33
11992,1845.19
11993,790.57
11994,1581.13
11995,3817.24
11996,3658.6
11997,4355.11
11998,13699.76
11999,4375.35
12000,6556.36
12001,3348.41
12002,2393.9
12003,12526.72
12004,13021.62
12005,5462.47
12006,1259.52
12007,2863.17
12008,1858.42
12009,3824.83
12010,629.7
12011,577.89
12012,6810.27
12013,3178.21
12014,4244.85
12015,5542.25
12016,2451.16
12017,1854.01
12018,4015.36
12019,746.94
12020,2373.74
12021,3403.14
12022,659.99
12023,6028.0
12024,10883.04
12025,1072.13
12026,14677.24
12027,820.79
12028,1401.96
12029,6301.95
12030,786.45
12031,2691.13
12032,2668.32
12033,7461.66
12034,1766.85
12035,781.96
12036,752.58
12037,3770.27
12038,2540.44
12039,13010.22
12040,588.85
12041,6654.82
12042,8862.69
12043,3190.81
12044,4827.7
12045,6091.52
12046,781.41
12047,760.63
12048,2515.53
12049,1193.48
12050,5928.14
12051,1595.54
12052,1464.64
12053,8428.73
12054,2545.6
12055,1670.95
12056,4142.31
12057,4888.61
12058,4346.17
12059,3251.96
12060,10870.28
12061,9935.55
12062,2002.65
12063,891.96
12064,1805.14
12065,626.72
12066,3995.06
12067,2389.93
12068,827.14
12069,1293.18
12070,1705.55
12071,3302.68
12072,926.02
12073,716.83
12074,7988.56
12075,753.06
12076,2002.65
12077,6257.5
12078,7963.76
12079,572.23
12080,2427.2
12081,3316.02
12082,890.05
12083,15256.0
12084,6272.18
12085,3660.67
12086,936.29
12087,6241.24
12088,603.72
12089,2411.69
12090,1835.94
12091,6904.63
12092,6251.14
12093,986.01
12094,2649.4
12095,9737.07
12096,1449.75
12097,2461.34
12098,4031.48
12099,4121.94
12100,1202.33
12101,5964.14
12102,742.99
12103,3887.24
12104,16447.24
12105,2204.11
12106,3082.81
12107,1141.16
12108,5653.8
12109,941.25
12110,1923.03
12111,4308.89
12112,681.02
12113,3939.34
12114,4330.6
12115,4245.52
12116,1997.99
12117,1438.12
12118,3179.18
12119,1967.76
12120,772.09
12121,1207.69
12122,813.47
12123,3573.27
12124,4894.24
12125,1100.06
12126,3067.81
12127,4305.6
12128,1431.84
12129,1954.08
12130,13332.5
12131,881.58
12132,724.46
12133,2409.6
12134,4231.47
12135,4544.41
12136,1698.38
12137,7374.6
12138,4037.19
12139,1465.14
12140,4257.79
12141,3416.42
12142,4744.38
12143,1485.79
12144,1886.33
12145,691.69
12146,2078.48
12147,822.46
12148,1057.95
12149,642.61
12150,11797.68
12151,6521.45
12152,3635.58
12153,13891.93
12154,2175.4
12155,698.26
12156,615.49
12157,1296.77
12158,691.03
12159,12192.46
12160,1161.63
12161,782.12
12162,4673.85
12163,4666.37
12164,1912.16
12165,8669.51
12166,4410.4
12167,11467.29
12168,810.46
12169,819.83
12170,1049.65
12171,11673.15
12172,384.83
12173,4358.7
12174,1009.66
12175,4815.94
12176,6179.16
12177,719.76
12178,683.28
12179,2830.77
12180,5142.09
12181,6826.85
12182,2217.74
12183,5729.73
12184,2676.86
12185,653.27
12186,12146.79
12187,7716.8
12188,2457.28
12189,12636.76
12190,10326.85
12191,4963.02
12192,769.67
12193,632.18
12194,5290.15
12195,785.51
12196,1143.31
12197,3706.27
12198,3021.01
12199,14211.24
12200,1145.47
12201,789.78
12202,2324.37
12203,6191.78
12204,6877.32
12205,13870.39
12206,2783.98
12207,1191.33
12208,1930.85
12209,6136.5
12210,794.89
12211,849.79
12212,627.76
12213,819.0
12214,1016.2
12215,13647.24
12216,8820.76
12217,1675.0
12218,15578.85
12219,679.72
12220,2365.13
12221,1283.4
12222,5098.52
12223,4762.85
12224,779.15
12225,610.98
12226,4519.11
12227,6397.76
12228,804.77
12229,647.87
12230,767.87
12231,3502.06
12232,5670.51
12233,2900.22
12234,3340.33
12235,703.2
12236,1079.59
12237,2248.76
12238,640.31
12239,6965.28
12240,2820.4
12241,6178.94
12242,7434.91
12243,607.84
12244,986.32
12245,1668.5
12246,2039.44
12247,2948.96
12248,608.87
12249,13932.22
12250,4376.19
12251,4144.72
12252,1026.62
12253,4499.81
12254,795.42
12255,836.67
12256,808.89
12257,1663.83
12258,482.08
12259,1090.18
12260,6380.2
12261,4204.91
12262,1231.04
12263,3503.88
12264,819.02
12265,3417.78
12266,899.55
12267,4990.94
12268,2991.24
12269,3764.3
12270,1093.92
12271,1230.19
12272,6364.33
12273,5278.9
12274,695.81
12275,6389.53
12276,16451.83
12277,1110.68
12278,3718.36
12279,746.55
12280,5313.88
12281,473.68
12282,526.24
12283,712.67
12284,1418.8
12285,836.77
12286,821.28
12287,436.7
12288,5134.78
12289,828.86
12290,4640.44
12291,2469.26
12292,2636.19
12293,2495.48
12294,1182.03
12295,941.17
12296,3691.54
12297,6368.49
12298,543.23
12299,3324.79
12300,3832.66
12301,440.55
12302,842.64
12303,4031.81
12304,954.79
12305,623.47
12306,1515.12
12307,4156.1
12308,878.96
12309,692.67
12310,2476.66
12311,5488.14
12312,2200.42
12313,604.09
12314,2204.2
12315,1935.3
12316,2093.87
12317,3782.7
12318,3715.88
12319,8230.66
12320,2126.88
12321,556.59
12322,1705.91
12323,1643.89
12324,5750.0
12325,1129.99
12326,13850.96
12327,1333.21
12328,4169.14
12329,2390.96
12330,1710.03
12331,3500.47
12332,1064.6
12333,5287.99
12334,1382.4
12335,1649.23
12336,1330.0
12337,1810.16
12338,2679.85
12339,3918.21
12340,2890.72
12341,4298.24
12342,7204.04
12343,1006.21
12344,2500.74
12345,1385.08
12346,1080.62
12347,2296.98
12348,1197.53
12349,736.79
12350,11504.52
12351,1707.64
12352,1982.5
12353,478.67
12354,3711.68
12355,3132.55
12356,1153.15
12357,2975.17
12358,4048.18
12359,10497.48
12360,2142.2
12361,5057.62
12362,2662.91
12363,6514.38
12364,599.71
12365,1656.46
12366,3706.48
12367,4292.22
12368,1731.2
12369,1037.18
12370,851.9
12371,1194.09
12372,499.93
12373,2442.08
12374,8698.54
12375,2449.16
12376,2143.42
12377,1366.85
12378,8846.09
12379,2681.37
12380,5485.2
12381,2381.72
12382,1458.61
12383,6652.09
12384,484.19
12385,770.23
12386,7817.59
12387,1726.99
12388,1232.46
12389,798.09
12390,1370.14
12391,573.52
12392,2880.71
12393,9148.38
12394,559.65
12395,5687.52
12396,657.43
12397,2524.69
12398,13925.73
12399,9951.29
12400,1607.98
12401,4591.51
12402,6888.63
12403,463.64
12404,678.49
12405,10181.43
12406,524.41
12407,539.0
12408,2679.41
12409,953.04
12410,1297.09
12411,4669.34
12412,731.59
12413,616.63
12414,7394.64
12415,5137.18
12416,1913.77
12417,771.27
12418,706.57
12419,826.7
12420,1301.15
12421,4486.19
12422,1319.77
12423,1687.72
12424,731.83
12425,14144.24
12426,998.42
12427,437.12
12428,6492.86
12429,4583.67
12430,2060.46
12431,542.27
12432,656.45
12433,7416.83
12434,1281.19
12435,1094.41
12436,762.53
12437,511.31
12438,15311.64
12439,5616.77
12440,829.76
12441,1317.76
12442,569.82
12443,549.32
12444,641.06
12445,710.11
12446,5506.9
12447,710.34
12448,1832.38
12449,13578.07
12450,565.91
12451,8704.43
12452,603.31
12453,5787.69
12454,16734.68
12455,674.72
12456,4264.86
12457,14452.48
12458,3609.41
12459,1386.69
12460,741.17
12461,2118.64
12462,1223.4
12463,3072.37
12464,3652.18
12465,819.6
12466,8728.81
12467,1798.02
12468,753.37
12469,14814.93
12470,4382.89
12471,6608.25
12472,13943.98
12473,4452.82
12474,4823.61
12475,779.03
12476,15660.86
12477,701.05
12478,5098.23
12479,2528.02
12480,562.33
12481,1889.94
12482,699.49
12483,2070.76
12484,14151.1
12485,7057.02
12486,668.92
12487,5444.65
12488,11889.28
12489,1310.62
12490,369.95
12491,586.45
12492,3866.63
12493,780.22
12494,3239.27
12495,483.08
12496,489.38
12497,1956.28
12498,10890.85
12499,4477.24
12500,387.51
12501,14387.06
12502,6398.75
12503,3332.39
12504,637.47
12505,6534.99
12506,2265.17
12507,17538.98
12508,3399.64
12509,1529.19
12510,4744.12
12511,617.31
12512,1396.01
12513,1599.78
12514,713.05
12515,8666.9
12516,10485.7
12517,2251.16
12518,842.35
12519,746.28
12520,2473.89
12521,1915.14
12522,576.26
12523,1063.25
12524,2461.24
12525,559.11
12526,6656.06
12527,3293.9
12528,7395.24
12529,4136.85
12530,4741.19
12531,493.66
12532,4501.12
12533,4135.87
12534,8492.49
12535,4327.4
12536,1020.96
12537,7816.86
12538,1434.18
12539,761.87
12540,2635.15
12541,3885.27
12542,13619.67
12543,2040.63
12544,10199.27
12545,4461.64
12546,15125.16
12547,6332.91
12548,1019.9
12549,1888.19
12550,4255.09
12551,4715.57
12552,4194.35
12553,6475.97
12554,6417.53
12555,1094.05
12556,4396.02
12557,4558.21
12558,676.71
12559,1250.56
12560,1807.26
12561,11814.28
12562,8251.34
12563,5609.89
12564,8787.53
12565,763.84
12566,1139.22
12567,1100.82
12568,2679.72
12569,1275.66
12570,743.35
12571,2695.03
12572,13904.7
12573,724.95
12574,3142.81
12575,12522.01
12576,1603.1
12577,5711.03
12578,904.72
12579,841.31
12580,407.64
12581,4197.32
12582,1253.72
12583,658.38
12584,9142.98
12585,1377.47
12586,773.92
12587,1219.41
12588,8919.12
12589,8748.12
12590,5149.16
12591,4394.6
12592,2176.66
12593,718.23
12594,878.01
12595,16738.36
12596,777.75
12597,2619.6
12598,7714.14
12599,3528.75
12600,6770.43
12601,12844.25
12602,1677.05
12603,2135.91
12604,3539.73
12605,1006.17
12606,584.45
12607,857.18
12608,635.51
12609,1500.2
12610,8784.46
12611,794.73
12612,2833.98
12613,3442.16
12614,4590.36
12615,7740.09
12616,1982.29
12617,4441.76
12618,392.26
12619,6085.64
12620,750.48
12621,3209.54
12622,1667.38
12623,735.57
12624,4417.84
12625,2108.55
12626,12875.3
12627,2808.44
12628,559.02
12629,867.0
12630,4572.87
12631,1038.37
12632,1644.46
12633,821.44
12634,1336.02
12635,624.0
12636,605.5
12637,2174.24
12638,982.4
12639,2277.18
12640,2839.85
12641,1882.0
12642,1498.08
12643,874.26
12644,819.58
12645,2913.37
12646,820.51
12647,4595.33
12648,6717.85
12649,515.84
12650,686.74
12651,10116.87
12652,838.8
12653,2726.39
12654,11301.28
12655,576.59
12656,1686.92
12657,928.17
12658,758.87
12659,805.38
12660,3582.95
12661,512.24
12662,6947.41
12663,5114.68
12664,2275.46
12665,9064.35
12666,904.21
12667,604.73
12668,770.88
12669,3988.13
12670,13158.98
12671,7458.53
12672,2022.08
12673,15744.08
12674,677.53
12675,1132.7
12676,1878.7
12677,9762.73
12678,4265.94
12679,4986.72
12680,6329.6
12681,1435.61
12682,11168.87
12683,1520.1
12684,832.32
12685,997.07
12686,1718.2
12687,7336.06
12688,3581.52
12689,5482.73
12690,4157.26
12691,3585.91
12692,1050.06
12693,10157.89
12694,812.49
12695,511.82
12696,2281.1
12697,732.55
12698,4737.32
12699,2449.73
12700,5033.89
12701,4352.13
12702,847.82
12703,3291.24
12704,712.99
12705,682.78
12706,4670.9
12707,949.45
12708,4710.82
12709,2589.89
12710,13072.28
12711,3318.21
12712,8724.95
12713,782.98
12714,754.79
12715,753.1
12716,959.04
12717,10024.73
12718,1294.27
12719,4403.14
12720,586.6
12721,6072.12
12722,4254.23
12723,4787.6
12724,1056.16
12725,2410.1
12726,3315.84
12727,645.03
12728,11124.63
12729,902.81
12730,2200.02
12731,787.13
12732,1211.2
12733,855.27
12734,4286.25
12735,13073.83
12736,8312.77
12737,626.4
12738,1306.99
12739,5705.5
12740,12017.43
12741,679.91
12742,2187.58
12743,7539.33
12744,1850.13
12745,1327.67
12746,2654.27
12747,15635.73
12748,640.73
12749,4915.05
12750,2668.18
12751,3996.68
12752,1707.78
12753,1190.33
12754,865.29
12755,6011.52
12756,2441.91
12757,463.54
12758,2518.54
12759,8872.49
12760,773.01
12761,824.46
12762,2830.14
12763,4768.87
12764,3489.88
12765,8736.09
12766,9947.09
12767,14386.51
12768,6311.93
12769,2319.31
12770,4116.66
12771,6334.36
12772,797.77
12773,1274.18
12774,768.16
12775,6546.19
12776,5114.27
12777,481.65
12778,1058.06
12779,4582.67
12780,1669.2
12781,3406.59
12782,8927.15
12783,697.34
12784,3894.9
12785,839.6
12786,5417.03
12787,4469.19
12788,3273.13
12789,1878.19
12790,3071.12
12791,1209.24
12792,11443.37
12793,1018.63
12794,8603.18
12795,5051.91
12796,1648.02
12797,834.8
12798,2042.1
12799,8833.06
12800,4466.55
12801,6251.32
12802,9023.91
12803,1933.96
12804,1636.39
12805,2197.39
12806,2653.22
12807,513.87
12808,3975.84
12809,4441.91
12810,3575.08
12811,965.57
12812,4300.59
12813,1710.05
