id,price
7157,4894.94430952381
7158,1886.379527777778
7159,5415.5584761904765
7160,7356.80111904762
7161,733.0220952380952
7162,2583.5521190476193
7163,3703.759825396825
7164,1263.4379285714285
7165,756.8352976190475
7166,9564.54861904762
7167,2900.642999999999
7168,950.7840357142857
7169,7117.7186309523795
7170,4869.5601825396825
7171,1300.1942857142858
7172,1427.1025476190473
7173,846.0049404761902
7174,3996.3014246031753
7175,1387.6635317460316
7176,1675.0962380952383
7177,468.2950952380953
7178,5008.82119047619
7179,5511.571642857143
7180,809.4834246031746
7181,638.7569047619049
7182,2867.700523809523
7183,702.4475119047619
7184,2016.6307738095243
7185,861.0533928571427
7186,2622.7839761904756
7187,676.1518452380952
7188,8850.585523809525
7189,1829.6232142857145
7190,1203.5535952380953
7191,1579.8912261904763
7192,4129.809773809525
7193,6483.542833333333
7194,3968.185547619048
7195,1221.5865952380948
7196,2329.515428571429
7197,1204.2423015873017
7198,1325.9486190476193
7199,3343.1042063492055
7200,5633.343150793651
7201,1876.5021547619049
7202,14486.734833333336
7203,750.2012380952384
7204,5346.239142857142
7205,7156.509658730156
7206,851.2489365079365
7207,15049.408130952379
7208,2097.714309523809
7209,695.7607023809522
7210,2415.6523769841265
7211,1559.629
7212,703.0568452380951
7213,5903.659904761907
7214,1492.3664191919192
7215,1480.353261904762
7216,811.0429841269838
7217,6154.888738095237
7218,1959.3334761904757
7219,1295.9487619047618
7220,2214.751261904762
7221,1562.4485714285715
7222,3758.8305714285716
7223,2553.3543809523812
7224,1937.6046428571428
7225,801.6375833333332
7226,10772.863392857147
7227,4517.919595238095
7228,1938.1245119047621
7229,2800.299261904761
7230,2946.132726190475
7231,1359.8440952380956
7232,494.166261904762
7233,871.8841547619048
7234,3236.424023809523
7235,4522.60988095238
7236,3555.479785714286
7237,10146.44525793651
7238,7516.079190476191
7239,1581.4978214285716
7240,7333.76076984127
7241,755.9539999999998
7242,5985.120285714286
7243,1585.2937936507933
7244,5429.536845238096
7245,13743.217583333333
7246,4748.207785714286
7247,8024.77334090909
7248,2223.904206349206
7249,3710.6568968253973
7250,1077.0127023809523
7251,1935.256595238095
7252,7996.941928571428
7253,2954.6585119047622
7254,3575.005023809524
7255,1040.8449256854262
7256,769.2070992063495
7257,5221.750916666667
7258,5555.428833333334
7259,3906.400535714286
7260,895.1371031746035
7261,2157.3818333333334
7262,2094.2279047619054
7263,518.8296071428572
7264,8364.646166666666
7265,993.1813333333334
7266,738.7753690476192
7267,17133.132277777768
7268,2714.1454285714285
7269,707.1426428571426
7270,822.3592936507936
7271,987.3339999999998
7272,4289.848321428571
7273,606.7577499999999
7274,1115.7930714285712
7275,1323.8865476190476
7276,1234.115202380952
7277,3923.044285714285
7278,4948.541595238095
7279,4380.216845238096
7280,2026.9203095238097
7281,5937.048023809525
7282,6874.010773809523
7283,3182.3070833333345
7284,3830.4775158730154
7285,488.58409523809524
7286,5348.391079365079
7287,1699.1994999999995
7288,1372.0971984126984
7289,4278.4491002886
7290,8162.888904761906
7291,693.6807857142858
7292,884.623380952381
7293,1689.3150595238094
7294,4110.795174603175
7295,753.9516666666666
7296,3293.249023809524
7297,4791.327341269843
7298,1831.3016904761907
7299,906.9446428571428
7300,9987.274607142856
7301,1170.8141785714286
7302,503.27958333333345
7303,500.67550000000006
7304,15477.318809523811
7305,704.0044206349205
7306,1424.6828571428568
7307,452.5660357142856
7308,10437.86180952381
7309,3279.9036190476195
7310,802.495738095238
7311,473.8242857142857
7312,3614.34230952381
7313,6570.021511904762
7314,6304.321714285715
7315,16578.115654761907
7316,5713.561452380952
7317,814.4269404761903
7318,4176.416714285715
7319,15540.06219047619
7320,4363.618619047618
7321,1568.908492063492
7322,1010.621369047619
7323,557.0115238095237
7324,1287.250226190476
7325,1663.9697976190478
7326,1491.298821428571
7327,8232.805023809524
7328,12355.941999999997
7329,2679.364833333334
7330,971.472357142857
7331,885.4783095238095
7332,1802.0483333333334
7333,512.642119047619
7334,1738.3173333333339
7335,742.440261904762
7336,771.6864880952381
7337,2560.0619880952377
7338,656.5654358974358
7339,6923.5657738095215
7340,889.174630952381
7341,1957.022726190476
7342,1130.3641507936509
7343,13917.957773809527
7344,2015.312952380953
7345,6802.261976190476
7346,13480.89639285714
7347,1316.6382499999997
7348,923.8049285714285
7349,5916.438857142858
7350,4333.19019047619
7351,17303.262357142856
7352,1850.4305
7353,5140.00419047619
7354,10420.396047619048
7355,720.4071825396826
7356,1989.6484523809524
7357,15692.537952380955
7358,591.049142857143
7359,487.3873333333333
7360,762.0294783549783
7361,871.3661428571428
7362,733.4500476190473
7363,7573.945220779224
7364,16561.616111111107
7365,6624.143575396823
7366,1378.0112103174602
7367,8777.735428571428
7368,9015.63863095238
7369,3975.704285714287
7370,5377.382619047619
7371,4775.61361904762
7372,2475.130257936508
7373,908.9791547619046
7374,1156.247111111111
7375,15182.202583333335
7376,378.28633333333346
7377,955.2369285714287
7378,4599.524714285713
7379,924.9409999999998
7380,3540.0692380952382
7381,3711.635702380953
7382,1123.9916269841267
7383,5874.7012857142845
7384,2436.066238095238
7385,3006.6951666666664
7386,1206.1644444444446
7387,985.5406363636366
7388,3686.428452380952
7389,4798.834873015871
7390,1610.5329761904761
7391,562.3640833333334
7392,4319.885297619047
7393,751.5831944444446
7394,9650.637726190478
7395,2928.8922222222213
7396,715.9814920634923
7397,985.4513989898988
7398,4495.049825396825
7399,605.9727499999999
7400,2432.3814761904755
7401,4382.038595238095
7402,3149.3741507936516
7403,3286.652928571429
7404,2778.424186507937
7405,5369.981333333334
7406,667.2907976190476
7407,6668.645809523811
7408,849.0819523809523
7409,460.2322532467534
7410,750.8612142857143
7411,1626.2831666666666
7412,4196.245682539683
7413,2458.1801428571434
7414,2153.1575238095234
7415,8512.03638095238
7416,1440.7570238095232
7417,809.4958333333334
7418,4227.266714285714
7419,2367.099571428571
7420,12434.208404761906
7421,5480.468809523811
7422,672.8808333333333
7423,662.4469642857142
7424,5291.476190476189
7425,1891.198619047619
7426,880.589547619048
7427,2132.451313492063
7428,1864.7636587301586
7429,3707.2442857142864
7430,1648.2245119047618
7431,576.8516666666666
7432,2279.0472261904765
7433,1905.687146825397
7434,10734.301892857144
7435,644.3696666666666
7436,821.4075833333335
7437,1166.8871269841266
7438,1420.5766190476186
7439,7175.146174603172
7440,4667.496738095238
7441,5659.928357142857
7442,1672.108928571429
7443,738.9244047619048
7444,5535.081333333331
7445,807.5273214285716
7446,12575.772345238092
7447,1789.423619047619
7448,1330.6904761904761
7449,776.2321309523809
7450,2052.261206349206
7451,713.2879285714283
7452,507.45547619047625
7453,852.5516190476192
7454,2643.810928571429
7455,754.1326666666665
7456,12488.985258658004
7457,1882.12269047619
7458,591.0014880952382
7459,5341.825666666668
7460,4701.151857142857
7461,1690.4002023809524
7462,9788.127011904764
7463,3001.267683982685
7464,604.3092380952381
7465,583.8306587301585
7466,1859.6980952380954
7467,4311.070119047619
7468,1199.9145714285714
7469,3890.004642857143
7470,846.3123095238094
7471,5530.2997662337675
7472,5148.269888888889
7473,670.2338333333332
7474,5157.37003968254
7475,5707.911626984128
7476,5564.141500000001
7477,13919.274035714277
7478,927.3344285714287
7479,500.5807460317462
7480,935.0923055555556
7481,1810.6804444444444
7482,17367.593976190477
7483,3640.3354199134205
7484,4952.934698412699
7485,8126.03042857143
7486,4021.3215
7487,5373.590880952382
7488,5727.214773809524
7489,6032.0640952380945
7490,3302.183273809525
7491,4530.61611904762
7492,5754.741464285715
7493,9133.71766666667
7494,5321.025210317462
7495,439.57968975468975
7496,3613.7091190476203
7497,10554.656452380954
7498,15531.851392857137
7499,3243.746880952381
7500,1180.1666904761903
7501,1108.3950595238096
7502,455.13863095238094
7503,813.8009047619043
7504,6638.194642857145
7505,4573.329448412697
7506,3249.7903571428574
7507,2500.165357142857
7508,748.7374047619046
7509,755.1275634920634
7510,664.2112619047617
7511,833.7297023809522
7512,583.1851785714285
7513,12231.508190476188
7514,2370.3341785714288
7515,3038.3944404761914
7516,553.5850000000003
7517,1956.6754365079366
7518,3555.9360238095237
7519,2771.6547777777782
7520,12720.927083333336
7521,3477.234588744589
7522,861.9860844155842
7523,1158.0183095238096
7524,6471.746309523811
7525,4139.873285714287
7526,1766.8378769841272
7527,5083.269964285714
7528,2006.0804285714287
7529,7147.22963095238
7530,14213.48952380952
7531,6176.548142857143
7532,1671.3453095238094
7533,10558.132166666668
7534,2639.8519285714287
7535,779.4521666666667
7536,570.81848015873
7537,2639.375841269841
7538,1963.4087738095232
7539,3506.15005952381
7540,7851.150039682542
7541,3178.5759404761893
7542,1164.6103225108227
7543,608.0310873015874
7544,5518.855261904762
7545,2554.606428571429
7546,17351.157142857144
7547,7081.03375
7548,15178.07319444444
7549,18213.82358333333
7550,575.7223809523811
7551,1384.8662738095238
7552,10933.871607142859
7553,866.0182023809525
7554,963.8119722222219
7555,985.5387619047619
7556,5669.359825396826
7557,979.2705555555556
7558,12127.213880952382
7559,5143.160015873015
7560,13197.472428571427
7561,12129.71919047619
7562,4173.373142857144
7563,903.5517857142858
7564,4792.42430952381
7565,15244.35171428572
7566,1365.6912857142856
7567,15873.652023809518
7568,5266.198869047619
7569,2402.7664920634925
7570,1206.338476190476
7571,2241.7803571428567
7572,2029.808773809524
7573,542.1516111111112
7574,3405.266916666666
7575,868.3847857142858
7576,6091.160730158731
7577,6909.949944444443
7578,7176.43455952381
7579,724.6770595238092
7580,992.2071904761905
7581,1250.2142142857144
7582,5183.891452380952
7583,6154.830523809523
7584,621.3943571428571
7585,4571.33799025974
7586,2462.134309523809
7587,3198.170674603174
7588,4924.798142857144
7589,959.9849285714288
7590,837.6402380952379
7591,4502.880186507935
7592,4301.80667857143
7593,2655.24930952381
7594,4692.5475
7595,788.248488095238
7596,2259.482853174603
7597,6063.836642857139
7598,9542.29476190476
7599,2443.5473095238094
7600,665.8059126984127
7601,3282.7723333333324
7602,15433.03111904762
7603,7961.376476190478
7604,3093.546845238095
7605,566.6646904761905
7606,455.78708658008657
7607,535.8377142857142
7608,12855.477099206351
7609,1920.613111111111
7610,5883.107154761904
7611,3461.589182539683
7612,983.4724285714285
7613,3460.402666666666
7614,608.4677380952379
7615,9109.225047619047
7616,392.18365476190496
7617,6205.285525974026
7618,13722.254499999997
7619,2126.698404761905
7620,950.9015714285712
7621,926.6401190476192
7622,6949.612626984128
7623,4958.201043650795
7624,909.6863571428571
7625,2606.677218253969
7626,4314.084662698414
7627,5464.7564880952405
7628,600.3854761904762
7629,2436.6891785714283
7630,674.4141190476191
7631,3579.544554112554
7632,2726.201119047619
7633,675.622761904762
7634,13247.880821428571
7635,392.57825
7636,7448.374730158727
7637,711.5683214285715
7638,9992.93315079365
7639,903.7655952380952
7640,2290.1437619047615
7641,701.342873015873
7642,2032.7160595238095
7643,4567.517738095238
7644,5206.95930952381
7645,8630.506214285717
7646,2300.0586190476192
7647,15131.98691269842
7648,10739.75276190476
7649,4043.6754841269853
7650,13563.894567460322
7651,1561.6151190476191
7652,16437.835793650796
7653,17380.446976190477
7654,666.0031666666666
7655,4233.041654761906
7656,3566.6719444444448
7657,1492.260619047619
7658,7635.957492063492
7659,11153.231452380953
7660,5128.616714285715
7661,878.9966666666667
7662,3207.0066309523822
7663,491.4981547619048
7664,4031.017071428569
7665,803.9190912698415
7666,3173.331214285715
7667,1657.921154761905
7668,968.5925371572873
7669,2005.3925714285717
7670,1072.5505317460315
7671,4135.433809523808
7672,5498.553809523808
7673,1938.5223174603173
7674,7421.012333333334
7675,868.588162698413
7676,1247.2684523809526
7677,4226.281126984126
7678,705.7341825396827
7679,491.38080952380943
7680,7398.053047619049
7681,8811.70661904762
7682,1690.0295357142857
7683,5042.603261904762
7684,1311.617392857143
7685,17397.69457539682
7686,660.9467023809522
7687,735.2834999999999
7688,1906.3412857142857
7689,867.188626984127
7690,869.0185714285716
7691,411.6420357142857
7692,1882.12269047619
7693,10687.589611111109
7694,3464.4170714285724
7695,1659.341928571428
7696,2527.0851666666667
7697,766.9724325396829
7698,9127.437416666666
7699,619.3538809523809
7700,518.9880952380952
7701,4159.72811904762
7702,1126.1971309523813
7703,3220.294321428571
7704,10666.016238095239
7705,1186.2041652236653
7706,4457.252845238096
7707,2391.3078095238097
7708,6471.270948412694
7709,4495.335146825396
7710,14511.423571428573
7711,3408.406285714285
7712,14901.859297619048
7713,1930.6483571428573
7714,460.8539523809523
7715,853.1008333333332
7716,2516.9202380952383
7717,4599.492714285715
7718,712.4201190476191
7719,4128.722865079366
7720,831.0831666666667
7721,730.0063333333333
7722,3775.960452380951
7723,5662.543738095239
7724,671.8874126984126
7725,4781.798404761905
7726,12679.269285714287
7727,1069.6724642857143
7728,10386.0725
7729,10133.540226190475
7730,17078.877000000004
7731,1977.6517857142856
7732,12694.53230952381
7733,1012.3593571428564
7734,4662.499928571427
7735,1794.2886666666664
7736,640.2080952380952
7737,3241.72575
7738,7005.265440476191
7739,1549.1950833333328
7740,782.2246547619048
7741,3732.8013484848493
7742,1120.783138888889
7743,484.324857142857
7744,5122.837067460317
7745,3599.937809523809
7746,4255.298559523811
7747,1407.9505079365078
7748,589.0533095238096
7749,6284.831349206348
7750,1329.4321587301588
7751,796.3375634920632
7752,487.6483571428572
7753,781.6655476190476
7754,12751.497690476192
7755,5792.581071428573
7756,527.3573095238095
7757,793.4656190476189
7758,937.812476190476
7759,824.6435833333334
7760,1915.5205952380957
7761,3881.0231190476193
7762,801.723904761905
7763,10863.773571428574
7764,2186.528738095238
7765,802.1467142857141
7766,11398.924261904762
7767,1556.6890952380954
7768,3736.547797619047
7769,735.1960595238094
7770,2245.9808333333335
7771,11390.190682539682
7772,5462.9408095238105
7773,1634.095428571429
7774,10711.404079365078
7775,1296.1514166666668
7776,11042.113202380955
7777,6589.718960317459
7778,4712.530571428571
7779,9367.675666666668
7780,7706.06213888889
7781,1814.9162499999998
7782,7067.114642857142
7783,10393.451142857142
7784,1931.1968571428574
7785,10505.320095238092
7786,8138.350678571428
7787,1257.8711666666663
7788,1864.9417976190473
7789,9792.674182539678
7790,550.8234880952381
7791,593.6094047619048
7792,14119.886595238095
7793,6085.060511904763
7794,474.32666666666677
7795,12686.560519841269
7796,17090.249190476196
7797,1431.9083809523806
7798,5350.703607142857
7799,14982.933333333334
7800,1889.9027777777771
7801,883.8718690476193
7802,15444.345916666665
7803,8771.211588744587
7804,13057.810785714286
7805,922.6532023809519
7806,4520.699166666667
7807,9205.53738095238
7808,4401.10688095238
7809,5291.412873015872
7810,4528.441416666666
7811,5302.102214285714
7812,5608.134369047618
7813,869.3813333333335
7814,12383.99000793651
7815,813.2854523809525
7816,502.0392976190475
7817,494.6960952380952
7818,17070.70530952381
7819,3057.634202380952
7820,9146.79307142857
7821,7732.634499999999
7822,938.9996904761903
7823,17239.519301587305
7824,2712.0513571428583
7825,996.5473333333337
7826,952.3908506493509
7827,879.2489999999999
7828,757.7871666666665
7829,12602.348003968254
7830,769.2852619047621
7831,10620.082928571426
7832,4262.898666666667
7833,5751.1200714285715
7834,5176.24880952381
7835,4359.492166666665
7836,5425.00045238095
7837,2238.5981428571436
7838,1821.9740952380955
7839,15927.465333333332
7840,1741.1153095238092
7841,5112.804662698412
7842,892.6096031746033
7843,715.1108333333332
7844,851.8384246031746
7845,6687.582452380954
7846,2540.73776984127
7847,7830.619456349203
7848,1338.0135833333334
7849,8331.681857142854
7850,678.905396825397
